id,race,age_cat,c_charge_degree,priors_count,is_recid
4927,African-American,Less than 25,F,More than 3,1
6983,African-American,Greater than 45,M,More than 3,0
8832,African-American,Less than 25,F,1 to 3,1
1186,Caucasian,Less than 25,M,1 to 3,1
9706,Caucasian,Less than 25,M,More than 3,0
8608,African-American,25 to 45,M,1 to 3,1
8045,Caucasian,Less than 25,F,More than 3,1
5334,African-American,25 to 45,M,More than 3,0
7650,Caucasian,Less than 25,F,0,1
9626,African-American,Less than 25,F,More than 3,1
8362,Caucasian,Greater than 45,F,More than 3,1
6473,African-American,25 to 45,F,More than 3,1
518,African-American,Greater than 45,F,1 to 3,0
4453,African-American,25 to 45,F,More than 3,1
1505,African-American,Less than 25,F,0,1
10432,African-American,Greater than 45,F,More than 3,0
1692,Caucasian,Greater than 45,M,1 to 3,0
10069,Caucasian,25 to 45,F,0,0
7717,African-American,25 to 45,F,More than 3,1
6433,Caucasian,25 to 45,F,1 to 3,1
8847,African-American,25 to 45,F,1 to 3,1
2513,African-American,Less than 25,F,More than 3,1
4065,Caucasian,Less than 25,F,1 to 3,1
858,African-American,25 to 45,M,0,0
9620,Caucasian,Less than 25,F,1 to 3,1
8100,African-American,25 to 45,M,More than 3,1
9519,Caucasian,Greater than 45,F,More than 3,1
3570,Caucasian,25 to 45,M,0,1
3679,Caucasian,Greater than 45,M,0,1
8781,Caucasian,25 to 45,M,More than 3,1
4443,Caucasian,25 to 45,F,0,0
4637,African-American,25 to 45,F,1 to 3,1
8641,Caucasian,Greater than 45,M,1 to 3,0
6078,Caucasian,25 to 45,F,0,0
6859,Caucasian,Less than 25,F,0,1
8914,African-American,Less than 25,F,1 to 3,1
8130,African-American,Greater than 45,F,1 to 3,0
7678,African-American,25 to 45,F,More than 3,1
8792,Caucasian,25 to 45,F,0,1
9739,African-American,Greater than 45,F,More than 3,1
5989,Caucasian,25 to 45,M,0,0
1803,Caucasian,25 to 45,M,0,0
7694,African-American,25 to 45,M,0,0
8789,Caucasian,Less than 25,M,1 to 3,0
5929,Caucasian,25 to 45,F,1 to 3,1
9921,African-American,25 to 45,M,1 to 3,0
2885,African-American,25 to 45,F,1 to 3,1
71,Caucasian,25 to 45,F,1 to 3,1
7362,African-American,Less than 25,M,More than 3,1
2516,African-American,Less than 25,F,0,0
9172,African-American,Less than 25,F,0,1
10363,African-American,Less than 25,F,1 to 3,1
6296,African-American,25 to 45,M,1 to 3,1
4276,African-American,Less than 25,F,0,1
7975,Caucasian,Less than 25,F,More than 3,1
4521,Caucasian,25 to 45,F,0,0
4971,African-American,25 to 45,F,1 to 3,1
1863,African-American,Less than 25,F,1 to 3,1
2935,Caucasian,Greater than 45,M,0,0
2997,African-American,25 to 45,F,More than 3,1
2422,African-American,Less than 25,F,1 to 3,0
10553,African-American,25 to 45,F,More than 3,1
5831,African-American,Less than 25,F,1 to 3,0
5366,Caucasian,Greater than 45,F,More than 3,1
2915,Caucasian,25 to 45,F,1 to 3,1
9676,African-American,25 to 45,F,1 to 3,0
3331,African-American,25 to 45,F,1 to 3,1
5725,African-American,Less than 25,F,1 to 3,1
9323,Caucasian,Less than 25,M,More than 3,1
3181,Caucasian,Less than 25,F,0,1
5895,Caucasian,Less than 25,F,1 to 3,0
3381,African-American,25 to 45,M,1 to 3,1
5216,African-American,Less than 25,M,More than 3,1
4787,African-American,Greater than 45,F,0,0
6722,Caucasian,25 to 45,M,1 to 3,0
1419,Caucasian,25 to 45,M,1 to 3,0
7847,Caucasian,25 to 45,M,0,0
5506,Caucasian,Less than 25,F,1 to 3,1
