,Age (decade),Education Years,Income,Gender,Income Binary
27128,30.0,>12, <=50K, Male,0
30124,50.0,9, <=50K, Male,0
26989,40.0,11, <=50K, Male,0
20384,30.0,12, <=50K, Female,0
13360,30.0,>12, <=50K, Male,0
31473,40.0,>12, >50K, Male,1
3082,>=70,10, <=50K, Male,0
12724,20.0,9, <=50K, Male,0
31499,20.0,10, <=50K, Male,0
5755,50.0,9, >50K, Male,1
25085,40.0,9, <=50K, Male,0
11102,30.0,9, >50K, Male,1
5144,20.0,9, <=50K, Male,0
21365,30.0,9, <=50K, Male,0
7614,40.0,9, <=50K, Male,0
5097,20.0,12, <=50K, Male,0
4419,30.0,>12, <=50K, Male,0
6326,40.0,9, <=50K, Female,0
3886,30.0,12, >50K, Male,1
3620,60.0,9, <=50K, Female,0
6294,30.0,10, <=50K, Female,0
7713,20.0,9, <=50K, Female,0
8750,30.0,10, <=50K, Female,0
30812,20.0,10, <=50K, Female,0
21069,20.0,8, <=50K, Male,0
7627,10.0,11, <=50K, Female,0
11915,30.0,>12, <=50K, Male,0
7902,30.0,>12, >50K, Female,1
17711,20.0,9, <=50K, Male,0
23823,50.0,10, <=50K, Female,0
3268,30.0,>12, >50K, Male,1
7898,30.0,9, <=50K, Male,0
7315,20.0,9, <=50K, Female,0
4142,10.0,11, <=50K, Female,0
21288,30.0,10, <=50K, Male,0
12539,60.0,9, >50K, Male,1
6202,30.0,11, <=50K, Male,0
3098,40.0,11, <=50K, Female,0
16036,20.0,>12, <=50K, Female,0
31973,30.0,11, <=50K, Female,0
28299,20.0,10, <=50K, Female,0
17342,10.0,9, <=50K, Female,0
9557,30.0,6, <=50K, Male,0
3329,50.0,>12, <=50K, Female,0
29172,20.0,>12, <=50K, Female,0
30429,30.0,>12, >50K, Male,1
17022,40.0,>12, >50K, Male,1
1052,30.0,>12, >50K, Male,1
15139,20.0,10, <=50K, Male,0
21471,40.0,9, <=50K, Male,0
20273,30.0,10, >50K, Male,1
12744,60.0,>12, <=50K, Female,0
18037,>=70,9, <=50K, Male,0
24977,20.0,9, <=50K, Male,0
20903,20.0,8, <=50K, Male,0
30894,20.0,11, <=50K, Male,0
15701,30.0,10, <=50K, Male,0
9147,>=70,7, <=50K, Female,0
1180,50.0,9, >50K, Male,1
6889,40.0,10, <=50K, Female,0
1909,30.0,<6, <=50K, Male,0
9446,20.0,<6, <=50K, Male,0
22970,50.0,9, >50K, Male,1
20786,50.0,10, >50K, Male,1
3951,20.0,>12, <=50K, Male,0
26257,30.0,>12, >50K, Male,1
19150,40.0,9, <=50K, Male,0
28744,20.0,9, <=50K, Male,0
24143,40.0,9, <=50K, Male,0
16621,50.0,>12, >50K, Female,1
11931,30.0,12, >50K, Male,1
6050,>=70,9, <=50K, Male,0
4513,30.0,11, <=50K, Male,0
1527,30.0,9, <=50K, Male,0
7784,10.0,>12, <=50K, Female,0
31192,30.0,9, <=50K, Male,0
32381,60.0,<6, <=50K, Male,0
22105,10.0,10, <=50K, Male,0
27859,40.0,>12, >50K, Male,1
15678,50.0,>12, <=50K, Male,0
30150,10.0,>12, <=50K, Female,0
19336,40.0,9, <=50K, Female,0
14918,60.0,9, <=50K, Male,0
20898,20.0,9, <=50K, Female,0
4169,10.0,12, >50K, Female,1
28392,30.0,11, <=50K, Male,0
1658,10.0,10, <=50K, Male,0
23785,20.0,>12, <=50K, Male,0
5502,20.0,10, <=50K, Female,0
22630,50.0,>12, >50K, Male,1
11853,50.0,10, >50K, Male,1
11906,40.0,>12, >50K, Male,1
7392,30.0,10, <=50K, Male,0
16716,50.0,>12, >50K, Male,1
10169,10.0,11, <=50K, Female,0
13214,30.0,12, >50K, Male,1
26677,60.0,10, >50K, Male,1
22239,40.0,9, <=50K, Male,0
12493,30.0,>12, >50K, Male,1
10087,50.0,>12, <=50K, Female,0
16166,50.0,9, <=50K, Male,0
28500,30.0,9, <=50K, Female,0
20165,30.0,>12, >50K, Male,1
1321,20.0,10, <=50K, Male,0
12470,30.0,>12, <=50K, Male,0
8224,20.0,>12, <=50K, Male,0
16245,30.0,12, <=50K, Male,0
19417,40.0,>12, >50K, Female,1
4817,20.0,>12, <=50K, Female,0
13504,50.0,6, <=50K, Male,0
29998,40.0,9, <=50K, Male,0
3585,20.0,9, <=50K, Male,0
13469,40.0,10, <=50K, Male,0
28812,30.0,6, >50K, Male,1
27976,30.0,11, >50K, Male,1
23732,30.0,11, <=50K, Male,0
29245,50.0,9, <=50K, Male,0
22249,10.0,10, <=50K, Female,0
22017,50.0,9, >50K, Male,1
31409,40.0,10, <=50K, Male,0
21018,20.0,9, <=50K, Female,0
6000,>=70,7, <=50K, Male,0
25035,40.0,>12, >50K, Male,1
8108,30.0,7, <=50K, Male,0
15309,>=70,10, <=50K, Female,0
26698,30.0,>12, <=50K, Female,0
18350,40.0,>12, >50K, Male,1
7787,20.0,10, <=50K, Female,0
10333,50.0,>12, <=50K, Female,0
28109,20.0,10, <=50K, Female,0
5577,50.0,11, <=50K, Male,0
8722,20.0,>12, >50K, Male,1
28255,40.0,10, >50K, Male,1
29953,10.0,7, <=50K, Female,0
9611,10.0,11, <=50K, Female,0
12596,20.0,9, <=50K, Male,0
29954,50.0,>12, >50K, Male,1
16241,20.0,11, >50K, Male,1
29387,20.0,10, <=50K, Female,0
20632,30.0,9, <=50K, Female,0
17194,20.0,9, <=50K, Male,0
28866,40.0,>12, >50K, Male,1
9340,40.0,9, <=50K, Female,0
22426,10.0,7, <=50K, Female,0
4495,50.0,>12, >50K, Male,1
507,40.0,10, <=50K, Male,0
22645,20.0,10, <=50K, Male,0
22772,30.0,7, <=50K, Female,0
21437,10.0,7, <=50K, Male,0
5996,20.0,8, <=50K, Male,0
29950,20.0,<6, <=50K, Male,0
16800,60.0,>12, <=50K, Male,0
15101,50.0,12, >50K, Male,1
6887,40.0,>12, <=50K, Male,0
