,Age (decade),Education Years,Income,Gender,Income Binary
15836,50.0,>12, <=50K, Female,0
2056,30.0,11, >50K, Male,1
829,20.0,>12, <=50K, Male,0
30116,40.0,9, <=50K, Female,0
20974,20.0,9, <=50K, Male,0
15231,30.0,>12, <=50K, Male,0
30945,40.0,>12, >50K, Male,1
20802,>=70,<6, <=50K, Male,0
1994,30.0,>12, >50K, Female,1
24887,30.0,10, <=50K, Male,0
1567,30.0,8, <=50K, Male,0
7987,30.0,10, <=50K, Male,0
16531,40.0,10, <=50K, Male,0
2401,20.0,10, <=50K, Male,0
23190,50.0,>12, >50K, Male,1
22540,40.0,9, <=50K, Male,0
11031,30.0,>12, <=50K, Male,0
31576,30.0,>12, >50K, Female,1
293,30.0,11, <=50K, Male,0
3575,30.0,11, >50K, Male,1
14016,30.0,10, >50K, Male,1
2049,20.0,>12, <=50K, Female,0
31152,50.0,12, <=50K, Male,0
16340,40.0,10, <=50K, Female,0
24545,40.0,12, <=50K, Female,0
1770,20.0,9, <=50K, Male,0
29422,20.0,9, <=50K, Male,0
16527,40.0,10, >50K, Male,1
6396,20.0,10, <=50K, Male,0
15839,20.0,8, >50K, Male,1
12460,30.0,10, >50K, Male,1
16231,40.0,>12, <=50K, Male,0
10362,40.0,9, >50K, Male,1
11843,20.0,9, <=50K, Male,0
27930,30.0,9, <=50K, Female,0
21987,40.0,10, <=50K, Male,0
19747,>=70,<6, <=50K, Male,0
10608,20.0,9, <=50K, Male,0
25363,20.0,10, <=50K, Male,0
10219,50.0,>12, >50K, Male,1
24602,50.0,10, >50K, Male,1
24723,30.0,11, <=50K, Male,0
6640,10.0,11, <=50K, Female,0
6457,60.0,9, >50K, Male,1
24928,40.0,12, <=50K, Male,0
12419,20.0,>12, <=50K, Male,0
27382,10.0,11, <=50K, Female,0
24477,40.0,9, >50K, Male,1
21382,60.0,>12, <=50K, Female,0
7078,40.0,11, <=50K, Female,0
3037,40.0,9, <=50K, Female,0
26574,30.0,11, <=50K, Female,0
15843,20.0,<6, <=50K, Male,0
22951,>=70,12, <=50K, Male,0
28149,40.0,<6, <=50K, Male,0
10461,30.0,>12, >50K, Male,1
6799,30.0,10, <=50K, Female,0
4841,60.0,11, <=50K, Female,0
7612,20.0,<6, <=50K, Male,0
24690,>=70,11, <=50K, Male,0
13621,30.0,9, <=50K, Male,0
13954,40.0,12, >50K, Female,1
849,30.0,9, <=50K, Male,0
30084,50.0,10, <=50K, Female,0
20334,10.0,>12, <=50K, Female,0
7417,20.0,>12, <=50K, Female,0
15565,40.0,9, >50K, Male,1
5958,50.0,<6, <=50K, Male,0
18435,30.0,9, <=50K, Male,0
12883,50.0,9, <=50K, Female,0
29729,40.0,9, <=50K, Male,0
5259,10.0,7, <=50K, Male,0
30554,10.0,11, <=50K, Female,0
12676,20.0,10, <=50K, Male,0
6629,10.0,9, <=50K, Female,0
13313,20.0,>12, <=50K, Male,0
26760,40.0,9, <=50K, Female,0
28014,30.0,9, <=50K, Male,0
13151,40.0,9, <=50K, Female,0
21316,40.0,9, >50K, Male,1
16572,40.0,9, <=50K, Female,0
5415,20.0,9, <=50K, Female,0
15342,30.0,<6, <=50K, Male,0
22972,40.0,9, <=50K, Male,0
24692,30.0,10, <=50K, Female,0
11409,30.0,>12, >50K, Male,1
25432,40.0,>12, <=50K, Male,0
1789,60.0,<6, <=50K, Female,0
26057,30.0,>12, <=50K, Male,0
23878,50.0,>12, >50K, Male,1
19956,10.0,>12, <=50K, Female,0
26486,50.0,10, <=50K, Female,0
20290,40.0,9, >50K, Male,1
30620,60.0,9, >50K, Male,1
29904,20.0,7, <=50K, Male,0
1963,40.0,>12, >50K, Male,1
1334,50.0,11, >50K, Male,1
3600,50.0,8, <=50K, Female,0
23126,40.0,11, >50K, Male,1
22827,40.0,>12, >50K, Male,1
20444,40.0,>12, >50K, Male,1
5406,>=70,>12, >50K, Male,1
22135,30.0,9, <=50K, Male,0
21269,10.0,>12, <=50K, Female,0
3223,40.0,>12, <=50K, Male,0
329,60.0,9, <=50K, Male,0
12939,50.0,10, >50K, Female,1
29862,30.0,>12, <=50K, Female,0
28274,20.0,>12, <=50K, Male,0
14791,50.0,9, >50K, Male,1
19378,40.0,>12, >50K, Female,1
8429,10.0,9, <=50K, Female,0
12455,50.0,<6, <=50K, Female,0
19318,20.0,>12, <=50K, Male,0
28339,40.0,>12, >50K, Male,1
12196,30.0,10, <=50K, Male,0
11659,50.0,9, <=50K, Male,0
28400,20.0,9, <=50K, Male,0
6382,50.0,11, >50K, Male,1
6659,40.0,10, <=50K, Male,0
9588,60.0,>12, >50K, Female,1
19805,30.0,11, >50K, Male,1
16568,10.0,10, <=50K, Male,0
20602,40.0,>12, >50K, Female,1
28845,30.0,9, <=50K, Male,0
11752,50.0,10, >50K, Male,1
20470,10.0,8, <=50K, Female,0
29985,40.0,9, <=50K, Male,0
16277,30.0,10, >50K, Male,1
8958,30.0,9, <=50K, Male,0
27814,20.0,10, <=50K, Male,0
20900,20.0,9, >50K, Male,1
16467,20.0,>12, <=50K, Male,0
3968,40.0,7, <=50K, Male,0
2228,40.0,12, >50K, Female,1
23590,60.0,>12, >50K, Male,1
13643,20.0,10, <=50K, Male,0
19448,20.0,9, <=50K, Male,0
