,Age (decade),Education Years,Income,Gender,Income Binary
15015,40.0,>12, >50K, Male,1
10540,50.0,>12, >50K, Male,1
27622,40.0,>12, >50K, Male,1
29943,20.0,>12, <=50K, Female,0
1701,10.0,10, <=50K, Female,0
20232,40.0,>12, <=50K, Female,0
204,30.0,9, <=50K, Female,0
24077,20.0,10, <=50K, Female,0
28679,10.0,10, <=50K, Male,0
22985,40.0,>12, >50K, Male,1
995,50.0,9, >50K, Male,1
6747,20.0,10, <=50K, Male,0
31057,30.0,10, <=50K, Female,0
26781,40.0,9, <=50K, Female,0
30254,60.0,9, >50K, Male,1
23376,20.0,10, <=50K, Female,0
3878,50.0,11, <=50K, Male,0
10111,20.0,7, <=50K, Male,0
24786,40.0,9, <=50K, Male,0
31832,30.0,10, <=50K, Male,0
7293,30.0,7, <=50K, Female,0
24413,20.0,9, <=50K, Male,0
11863,20.0,10, <=50K, Female,0
16884,20.0,>12, <=50K, Female,0
21545,10.0,8, <=50K, Female,0
9501,60.0,10, <=50K, Male,0
11647,40.0,7, <=50K, Male,0
4730,50.0,9, <=50K, Female,0
32288,20.0,<6, <=50K, Male,0
20019,60.0,11, <=50K, Male,0
27607,60.0,<6, <=50K, Male,0
32276,20.0,10, <=50K, Male,0
22706,20.0,>12, <=50K, Male,0
14008,40.0,>12, >50K, Male,1
8964,20.0,>12, <=50K, Female,0
28565,20.0,10, <=50K, Male,0
10906,30.0,10, >50K, Male,1
18691,50.0,9, <=50K, Male,0
14652,30.0,>12, >50K, Female,1
30988,60.0,9, <=50K, Female,0
20788,50.0,12, <=50K, Female,0
7181,20.0,10, <=50K, Female,0
8341,40.0,9, <=50K, Female,0
27417,60.0,10, <=50K, Female,0
6213,30.0,9, >50K, Male,1
26159,60.0,>12, <=50K, Male,0
23333,10.0,7, <=50K, Female,0
10499,50.0,<6, >50K, Male,1
6422,40.0,9, <=50K, Female,0
13995,20.0,>12, <=50K, Male,0
7160,50.0,12, <=50K, Female,0
31825,40.0,10, >50K, Male,1
9049,50.0,9, <=50K, Female,0
27044,30.0,>12, >50K, Male,1
6393,30.0,<6, <=50K, Female,0
5852,20.0,10, <=50K, Male,0
6166,20.0,>12, <=50K, Male,0
28118,20.0,9, <=50K, Male,0
10410,20.0,7, <=50K, Male,0
31644,20.0,9, <=50K, Male,0
1312,20.0,10, <=50K, Female,0
6307,20.0,7, <=50K, Male,0
9406,20.0,10, <=50K, Male,0
10656,40.0,9, <=50K, Male,0
1869,30.0,>12, >50K, Male,1
5021,40.0,9, <=50K, Male,0
14778,30.0,9, <=50K, Male,0
27947,60.0,>12, <=50K, Male,0
10518,50.0,9, <=50K, Male,0
20499,30.0,9, <=50K, Male,0
29054,30.0,9, <=50K, Male,0
7657,50.0,9, >50K, Male,1
6829,20.0,<6, <=50K, Male,0
6826,60.0,7, <=50K, Male,0
9302,60.0,>12, <=50K, Male,0
7476,40.0,8, >50K, Male,1
23528,>=70,9, >50K, Male,1
22024,40.0,>12, <=50K, Male,0
23440,20.0,10, <=50K, Male,0
3524,20.0,9, <=50K, Male,0
23497,60.0,10, <=50K, Male,0
3498,20.0,9, <=50K, Male,0
15620,40.0,10, <=50K, Male,0
12621,60.0,8, <=50K, Male,0
5663,50.0,9, >50K, Male,1
19339,60.0,9, <=50K, Male,0
22110,40.0,10, <=50K, Female,0
29588,20.0,10, <=50K, Female,0
30448,30.0,10, <=50K, Male,0
12165,30.0,10, >50K, Male,1
27811,30.0,>12, >50K, Male,1
28260,40.0,9, <=50K, Male,0
1431,50.0,9, <=50K, Female,0
10569,40.0,>12, <=50K, Male,0
14456,20.0,10, <=50K, Male,0
26023,40.0,11, >50K, Male,1
2141,40.0,9, <=50K, Male,0
8675,20.0,10, <=50K, Male,0
25126,50.0,9, <=50K, Male,0
28995,40.0,9, >50K, Male,1
19466,50.0,9, >50K, Female,1
28563,40.0,>12, >50K, Male,1
30748,20.0,>12, >50K, Female,1
26372,40.0,9, <=50K, Male,0
28856,30.0,10, <=50K, Female,0
9256,30.0,9, <=50K, Male,0
12546,30.0,>12, >50K, Male,1
5308,20.0,10, <=50K, Male,0
24518,30.0,>12, <=50K, Female,0
29514,30.0,9, <=50K, Male,0
13063,20.0,10, <=50K, Male,0
20506,40.0,9, <=50K, Female,0
7142,40.0,9, <=50K, Male,0
11058,20.0,9, <=50K, Male,0
23403,30.0,>12, >50K, Male,1
21693,50.0,>12, >50K, Male,1
14504,20.0,9, <=50K, Female,0
22399,40.0,>12, >50K, Male,1
1229,>=70,>12, <=50K, Male,0
28344,30.0,9, <=50K, Female,0
20875,40.0,9, <=50K, Female,0
24699,50.0,9, <=50K, Male,0
4675,30.0,9, >50K, Male,1
25104,40.0,9, >50K, Male,1
23260,30.0,>12, >50K, Female,1
13601,20.0,<6, <=50K, Male,0
975,20.0,10, <=50K, Female,0
9827,50.0,>12, >50K, Female,1
965,20.0,9, <=50K, Female,0
30859,30.0,9, <=50K, Female,0
23149,40.0,10, <=50K, Male,0
7479,>=70,10, <=50K, Male,0
22731,60.0,11, <=50K, Female,0
12555,40.0,>12, >50K, Male,1
26493,50.0,10, >50K, Male,1
3710,20.0,9, <=50K, Male,0
10954,60.0,6, <=50K, Female,0
9798,40.0,10, >50K, Male,1
11304,20.0,10, <=50K, Male,0
10711,20.0,10, <=50K, Female,0
27202,30.0,10, <=50K, Male,0
11765,20.0,>12, <=50K, Female,0
32301,60.0,<6, <=50K, Male,0
3592,30.0,<6, <=50K, Female,0
21862,40.0,>12, >50K, Male,1
19573,20.0,10, <=50K, Female,0
14871,40.0,9, >50K, Male,1
26887,30.0,>12, >50K, Male,1
20346,30.0,10, >50K, Male,1
10181,40.0,10, <=50K, Female,0
27577,40.0,9, >50K, Male,1
22329,50.0,>12, >50K, Male,1
24964,40.0,9, <=50K, Female,0
10787,>=70,9, <=50K, Female,0
26091,20.0,>12, <=50K, Female,0
7329,30.0,9, <=50K, Female,0
25181,20.0,<6, <=50K, Male,0
30288,40.0,9, <=50K, Female,0
17174,40.0,>12, <=50K, Female,0
30804,40.0,<6, <=50K, Male,0
4135,20.0,9, <=50K, Female,0
28326,40.0,>12, <=50K, Female,0
696,30.0,>12, >50K, Male,1
6998,10.0,7, <=50K, Male,0
5878,20.0,9, <=50K, Male,0
26593,40.0,>12, >50K, Female,1
20877,40.0,6, <=50K, Female,0
11008,60.0,11, <=50K, Female,0
28575,20.0,9, <=50K, Female,0
32062,20.0,10, <=50K, Male,0
11858,30.0,9, <=50K, Male,0
26900,20.0,9, <=50K, Male,0
17619,30.0,<6, <=50K, Female,0
28765,>=70,6, <=50K, Male,0
14486,20.0,9, <=50K, Female,0
9924,50.0,<6, >50K, Male,1
18521,20.0,>12, <=50K, Male,0
8411,40.0,9, <=50K, Male,0
4097,40.0,>12, >50K, Male,1
7321,20.0,<6, <=50K, Male,0
11386,20.0,10, <=50K, Male,0
20843,50.0,10, >50K, Female,1
29378,20.0,9, <=50K, Male,0
24015,50.0,>12, >50K, Female,1
21326,20.0,10, <=50K, Female,0
773,30.0,11, >50K, Female,1
5970,40.0,>12, >50K, Male,1
9659,20.0,9, <=50K, Male,0
19984,30.0,7, <=50K, Male,0
19631,30.0,>12, >50K, Male,1
572,10.0,7, <=50K, Male,0
20879,50.0,9, >50K, Male,1
16576,40.0,10, >50K, Male,1
7695,50.0,10, >50K, Female,1
20468,50.0,9, <=50K, Male,0
11152,30.0,12, >50K, Male,1
11023,60.0,9, >50K, Male,1
10426,20.0,10, <=50K, Male,0
30934,20.0,>12, <=50K, Male,0
20839,10.0,9, <=50K, Male,0
22316,50.0,9, <=50K, Male,0
13691,50.0,>12, >50K, Male,1
3435,50.0,9, >50K, Male,1
4602,40.0,9, <=50K, Female,0
3981,20.0,9, <=50K, Male,0
10872,30.0,9, <=50K, Male,0
31715,20.0,10, <=50K, Male,0
25201,30.0,10, <=50K, Male,0
28916,20.0,7, <=50K, Male,0
13849,40.0,7, <=50K, Female,0
22103,50.0,9, <=50K, Male,0
30481,50.0,9, >50K, Male,1
17286,50.0,>12, >50K, Male,1
29857,40.0,12, >50K, Male,1
18736,50.0,9, <=50K, Male,0
26401,30.0,10, <=50K, Male,0
14765,40.0,7, <=50K, Male,0
3506,20.0,10, <=50K, Male,0
2928,20.0,>12, <=50K, Female,0
20958,50.0,9, <=50K, Female,0
13380,40.0,11, <=50K, Male,0
3261,20.0,9, <=50K, Male,0
14315,40.0,<6, <=50K, Male,0
22035,50.0,9, >50K, Male,1
18725,>=70,9, <=50K, Male,0
18339,20.0,10, <=50K, Male,0
29162,20.0,6, <=50K, Male,0
24637,20.0,10, <=50K, Male,0
21675,20.0,12, <=50K, Male,0
13761,30.0,9, <=50K, Female,0
15659,20.0,>12, <=50K, Male,0
3767,30.0,10, <=50K, Female,0
6027,20.0,10, <=50K, Male,0
27022,60.0,9, >50K, Male,1
3050,50.0,>12, >50K, Male,1
4479,30.0,>12, >50K, Male,1
12695,20.0,10, <=50K, Male,0
312,10.0,10, <=50K, Female,0
12361,10.0,7, <=50K, Male,0
21077,40.0,9, >50K, Male,1
18915,30.0,>12, <=50K, Female,0
27485,20.0,7, <=50K, Male,0
7214,30.0,>12, >50K, Male,1
11890,50.0,10, >50K, Female,1
6997,40.0,9, <=50K, Female,0
19415,20.0,10, <=50K, Male,0
14578,20.0,>12, <=50K, Male,0
11328,10.0,10, <=50K, Male,0
16218,10.0,10, <=50K, Male,0
11688,60.0,9, <=50K, Female,0
12448,20.0,>12, >50K, Male,1
15696,10.0,7, <=50K, Male,0
9055,>=70,>12, <=50K, Female,0
10137,50.0,9, >50K, Male,1
18230,60.0,9, <=50K, Male,0
32045,20.0,10, <=50K, Female,0
22775,50.0,9, <=50K, Male,0
20058,30.0,10, <=50K, Male,0
16233,30.0,9, <=50K, Male,0
31529,20.0,10, <=50K, Female,0
12023,20.0,>12, <=50K, Female,0
22074,20.0,9, <=50K, Male,0
18324,20.0,>12, <=50K, Female,0
21161,20.0,>12, <=50K, Male,0
17760,30.0,>12, >50K, Male,1
12287,20.0,9, <=50K, Male,0
18629,40.0,>12, <=50K, Female,0
22906,40.0,>12, >50K, Male,1
24375,10.0,9, <=50K, Male,0
1604,40.0,9, <=50K, Male,0
9763,40.0,9, <=50K, Female,0
11760,30.0,>12, >50K, Male,1
32372,50.0,10, >50K, Male,1
21571,20.0,9, <=50K, Male,0
13134,40.0,>12, <=50K, Female,0
1802,50.0,9, <=50K, Female,0
7243,30.0,>12, <=50K, Female,0
29051,20.0,10, <=50K, Male,0
27242,30.0,9, <=50K, Male,0
4084,20.0,10, <=50K, Female,0
2196,40.0,10, >50K, Male,1
30087,20.0,6, <=50K, Male,0
15753,30.0,9, <=50K, Male,0
359,20.0,<6, <=50K, Male,0
1014,30.0,>12, <=50K, Male,0
30570,20.0,10, <=50K, Female,0
11771,10.0,6, <=50K, Female,0
26835,20.0,>12, <=50K, Male,0
3626,40.0,9, <=50K, Female,0
14605,60.0,7, <=50K, Male,0
23310,50.0,>12, >50K, Male,1
25543,20.0,9, <=50K, Female,0
2332,20.0,7, >50K, Male,1
9110,40.0,>12, <=50K, Female,0
27666,40.0,>12, <=50K, Female,0
25180,30.0,9, >50K, Female,1
15584,30.0,11, <=50K, Female,0
18588,40.0,9, >50K, Male,1
9770,>=70,<6, <=50K, Female,0
531,20.0,9, <=50K, Male,0
18954,50.0,11, <=50K, Male,0
26314,30.0,>12, <=50K, Male,0
8435,10.0,10, <=50K, Male,0
32054,20.0,>12, <=50K, Male,0
15162,40.0,<6, <=50K, Male,0
15258,40.0,10, <=50K, Male,0
31846,20.0,>12, <=50K, Female,0
18962,30.0,10, >50K, Male,1
25243,30.0,>12, >50K, Male,1
14042,40.0,>12, >50K, Male,1
23898,50.0,10, <=50K, Male,0
14181,20.0,>12, <=50K, Female,0
3025,40.0,9, <=50K, Male,0
19327,40.0,8, <=50K, Male,0
9724,20.0,9, <=50K, Male,0
3796,60.0,9, <=50K, Male,0
8695,20.0,9, <=50K, Female,0
18758,20.0,9, <=50K, Male,0
19972,40.0,>12, <=50K, Female,0
18646,40.0,<6, <=50K, Female,0
18317,20.0,>12, <=50K, Male,0
7561,30.0,>12, >50K, Male,1
7377,40.0,10, >50K, Female,1
21103,20.0,<6, <=50K, Male,0
17493,30.0,10, >50K, Male,1
31981,20.0,9, <=50K, Male,0
9448,40.0,9, <=50K, Female,0
4095,30.0,9, <=50K, Male,0
13735,30.0,9, <=50K, Male,0
20552,30.0,>12, >50K, Male,1
