id,race,age_cat,c_charge_degree,priors_count,is_recid
8021,Caucasian,Greater than 45,F,More than 3,0
3884,Caucasian,Greater than 45,F,0,1
4544,African-American,25 to 45,M,1 to 3,1
4881,African-American,Less than 25,F,0,0
4628,Caucasian,25 to 45,F,1 to 3,0
7964,African-American,25 to 45,M,0,0
8647,African-American,25 to 45,F,More than 3,1
930,African-American,Less than 25,F,0,1
10781,African-American,Greater than 45,F,1 to 3,1
1670,African-American,Less than 25,F,1 to 3,1
1396,African-American,25 to 45,F,More than 3,1
10377,Caucasian,25 to 45,F,0,0
1439,Caucasian,Less than 25,F,0,0
10585,African-American,25 to 45,F,1 to 3,0
4338,African-American,Greater than 45,F,More than 3,0
1001,African-American,Greater than 45,F,More than 3,0
1173,African-American,25 to 45,F,1 to 3,1
1187,Caucasian,Less than 25,F,1 to 3,1
9165,African-American,Greater than 45,F,0,0
22,African-American,Greater than 45,M,0,0
6137,Caucasian,Greater than 45,F,0,0
6335,African-American,25 to 45,M,0,0
9255,Caucasian,25 to 45,F,0,1
3930,Caucasian,Greater than 45,M,1 to 3,0
10139,African-American,25 to 45,F,1 to 3,1
7077,African-American,25 to 45,F,More than 3,1
2773,African-American,Greater than 45,M,More than 3,1
2444,African-American,Greater than 45,M,1 to 3,0
4990,Caucasian,Less than 25,M,More than 3,1
644,African-American,Greater than 45,M,More than 3,1
3345,Caucasian,25 to 45,F,1 to 3,0
3671,Caucasian,Less than 25,M,0,0
5137,African-American,25 to 45,F,1 to 3,1
9388,Caucasian,Greater than 45,F,0,0
2533,Caucasian,Less than 25,M,0,1
3137,Caucasian,Greater than 45,M,1 to 3,1
3312,Caucasian,Greater than 45,M,1 to 3,0
1086,African-American,Less than 25,F,1 to 3,0
216,Caucasian,Greater than 45,F,1 to 3,1
5330,African-American,25 to 45,M,0,1
3593,Caucasian,Greater than 45,F,1 to 3,0
9996,Caucasian,25 to 45,F,0,1
1755,African-American,Less than 25,F,0,0
3965,Caucasian,Greater than 45,M,0,0
8161,African-American,Less than 25,F,0,0
1893,Caucasian,Less than 25,M,More than 3,0
3485,African-American,25 to 45,F,More than 3,1
5814,Caucasian,25 to 45,M,0,1
5020,African-American,Greater than 45,F,0,0
5290,Caucasian,Greater than 45,M,0,0
2574,Caucasian,Less than 25,F,1 to 3,1
8821,African-American,Less than 25,F,More than 3,1
5557,African-American,Greater than 45,M,0,1
5542,African-American,25 to 45,M,0,0
