id,race,age_cat,c_charge_degree,priors_count,is_recid
2885,African-American,25 to 45,F,More than 3,1
3749,African-American,25 to 45,F,1 to 3,1
5491,Caucasian,Less than 25,F,0,0
148,Caucasian,Greater than 45,M,0,0
5048,African-American,25 to 45,F,More than 3,1
10239,African-American,25 to 45,F,0,0
5193,African-American,25 to 45,F,More than 3,1
5052,Caucasian,25 to 45,F,0,0
1707,African-American,Less than 25,F,0,0
4871,Caucasian,Greater than 45,F,1 to 3,1
10985,African-American,25 to 45,F,More than 3,1
1698,Caucasian,Less than 25,M,0,0
3653,African-American,25 to 45,F,0,0
5251,Caucasian,Less than 25,F,1 to 3,0
1681,African-American,Greater than 45,F,More than 3,0
6947,African-American,25 to 45,F,More than 3,1
7667,Caucasian,25 to 45,M,1 to 3,0
6160,African-American,25 to 45,F,More than 3,1
3856,African-American,25 to 45,F,More than 3,0
9174,Caucasian,Less than 25,F,0,1
9581,African-American,Less than 25,F,0,0
8407,Caucasian,25 to 45,F,0,1
4637,African-American,25 to 45,F,1 to 3,1
306,African-American,25 to 45,F,1 to 3,1
1230,African-American,Less than 25,F,0,0
803,African-American,Greater than 45,M,More than 3,0
8787,Caucasian,25 to 45,F,1 to 3,1
2804,African-American,25 to 45,M,More than 3,1
9415,Caucasian,Greater than 45,F,More than 3,1
10094,Caucasian,Less than 25,M,0,0
10436,African-American,Less than 25,F,0,0
10232,African-American,25 to 45,M,1 to 3,1
7754,Caucasian,Less than 25,M,1 to 3,1
6921,African-American,25 to 45,F,1 to 3,0
8174,African-American,25 to 45,F,0,1
1821,Caucasian,25 to 45,M,1 to 3,0
10507,Caucasian,25 to 45,F,1 to 3,0
5392,African-American,Greater than 45,M,1 to 3,0
2938,African-American,25 to 45,F,0,0
9268,Caucasian,25 to 45,F,1 to 3,1
1261,African-American,25 to 45,M,More than 3,0
5418,African-American,25 to 45,F,0,0
3778,Caucasian,25 to 45,M,1 to 3,1
6651,African-American,25 to 45,M,1 to 3,0
1441,African-American,25 to 45,M,1 to 3,1
5675,Caucasian,Greater than 45,M,More than 3,1
8207,Caucasian,25 to 45,M,1 to 3,1
10917,African-American,25 to 45,F,More than 3,1
6804,Caucasian,25 to 45,F,1 to 3,1
2632,Caucasian,Greater than 45,F,More than 3,0
8424,Caucasian,25 to 45,F,1 to 3,1
6511,African-American,25 to 45,M,1 to 3,1
9847,African-American,Greater than 45,F,0,1
5824,African-American,25 to 45,M,0,0
7432,Caucasian,25 to 45,F,1 to 3,0
175,Caucasian,25 to 45,F,1 to 3,1
6409,African-American,25 to 45,F,0,1
1393,African-American,Greater than 45,F,1 to 3,1
8735,African-American,25 to 45,M,0,0
10806,African-American,Less than 25,F,More than 3,1
6683,African-American,Less than 25,M,1 to 3,1
1275,Caucasian,Greater than 45,F,0,0
838,African-American,25 to 45,M,1 to 3,0
6558,Caucasian,Greater than 45,F,1 to 3,1
1897,Caucasian,Less than 25,F,1 to 3,1
10511,African-American,Less than 25,M,More than 3,1
4537,African-American,25 to 45,F,More than 3,0
5583,African-American,25 to 45,M,More than 3,1
6653,Caucasian,25 to 45,F,More than 3,0
6587,African-American,Less than 25,F,1 to 3,1
5863,African-American,Greater than 45,F,More than 3,1
8885,African-American,Less than 25,F,1 to 3,1
5563,Caucasian,25 to 45,F,0,1
10895,African-American,25 to 45,F,More than 3,1
8778,Caucasian,Greater than 45,M,0,0
8478,Caucasian,25 to 45,F,More than 3,0
10590,African-American,25 to 45,F,1 to 3,1
1667,Caucasian,Less than 25,M,0,1
5216,African-American,25 to 45,M,More than 3,1
400,African-American,Less than 25,F,0,1
6549,African-American,25 to 45,M,0,1
6401,Caucasian,Greater than 45,F,1 to 3,0
703,Caucasian,Greater than 45,F,0,0
5883,Caucasian,25 to 45,F,1 to 3,1
2575,Caucasian,25 to 45,F,1 to 3,1
7573,African-American,25 to 45,F,More than 3,1
9258,Caucasian,Greater than 45,M,0,0
3836,Caucasian,Greater than 45,F,0,0
10540,Caucasian,25 to 45,M,1 to 3,1
2567,Caucasian,25 to 45,M,1 to 3,0
914,African-American,25 to 45,M,1 to 3,1
2668,Caucasian,Less than 25,M,1 to 3,0
347,Caucasian,25 to 45,F,More than 3,1
1481,African-American,25 to 45,F,0,0
108,Caucasian,25 to 45,F,1 to 3,1
3906,African-American,25 to 45,F,More than 3,1
9827,Caucasian,25 to 45,F,0,0
5733,African-American,Less than 25,F,0,0
4611,African-American,25 to 45,M,0,0
5383,African-American,Less than 25,F,1 to 3,1
3247,Caucasian,25 to 45,F,1 to 3,0
9789,African-American,Greater than 45,M,1 to 3,0
2934,African-American,25 to 45,F,1 to 3,1
1651,African-American,Greater than 45,F,1 to 3,1
5099,African-American,Greater than 45,F,More than 3,0
7272,African-American,Greater than 45,F,More than 3,0
10670,African-American,Greater than 45,F,0,0
3934,African-American,Greater than 45,F,More than 3,1
9110,African-American,25 to 45,F,1 to 3,1
716,African-American,25 to 45,M,1 to 3,0
1315,African-American,Less than 25,F,0,0
8022,African-American,Less than 25,F,1 to 3,1
5293,African-American,25 to 45,F,More than 3,0
10558,African-American,Greater than 45,F,1 to 3,1
8031,African-American,Less than 25,M,1 to 3,1
1212,African-American,Less than 25,M,1 to 3,1
3318,Caucasian,Greater than 45,F,More than 3,0
7856,Caucasian,Less than 25,F,0,1
573,African-American,25 to 45,M,1 to 3,0
9262,African-American,25 to 45,F,1 to 3,0
2153,African-American,Less than 25,F,1 to 3,1
3391,African-American,25 to 45,M,More than 3,1
4815,African-American,25 to 45,F,1 to 3,0
9494,Caucasian,25 to 45,F,0,0
5078,African-American,25 to 45,F,0,0
10167,African-American,Less than 25,F,1 to 3,1
2431,Caucasian,Less than 25,F,0,0
178,African-American,25 to 45,F,More than 3,1
8800,Caucasian,25 to 45,M,More than 3,1
7890,African-American,25 to 45,M,More than 3,0
5351,Caucasian,Less than 25,M,0,0
3848,African-American,25 to 45,F,More than 3,1
9085,Caucasian,Less than 25,M,0,0
2066,Caucasian,25 to 45,F,More than 3,0
8024,African-American,25 to 45,M,1 to 3,1
4233,African-American,25 to 45,M,1 to 3,0
6855,Caucasian,25 to 45,F,1 to 3,1
1631,Caucasian,Greater than 45,F,1 to 3,1
4485,African-American,Less than 25,F,1 to 3,1
5854,African-American,25 to 45,M,0,0
8805,African-American,Greater than 45,F,1 to 3,0
4383,African-American,Greater than 45,M,More than 3,1
6150,Caucasian,25 to 45,F,0,0
4323,African-American,Less than 25,M,1 to 3,1
4205,Caucasian,25 to 45,F,0,1
5122,African-American,Less than 25,F,More than 3,1
4812,Caucasian,Less than 25,M,0,0
7720,African-American,Greater than 45,M,0,1
9977,African-American,25 to 45,M,More than 3,1
10794,African-American,25 to 45,F,More than 3,1
5258,Caucasian,Greater than 45,M,1 to 3,0
2782,African-American,25 to 45,M,More than 3,1
10966,Caucasian,25 to 45,M,0,0
9729,African-American,25 to 45,F,0,1
821,African-American,25 to 45,F,0,0
3369,African-American,Less than 25,F,1 to 3,1
10163,African-American,Less than 25,M,More than 3,0
7736,African-American,25 to 45,F,1 to 3,1
4451,Caucasian,Greater than 45,M,1 to 3,0
5890,African-American,25 to 45,M,0,1
960,Caucasian,25 to 45,F,1 to 3,1
1625,African-American,Less than 25,F,0,1
2855,African-American,25 to 45,M,1 to 3,1
5389,African-American,Less than 25,F,0,0
8715,African-American,Less than 25,M,0,1
4636,African-American,Less than 25,F,1 to 3,1
3386,Caucasian,25 to 45,F,More than 3,1
4679,Caucasian,25 to 45,M,0,0
6572,Caucasian,25 to 45,F,1 to 3,0
2090,African-American,Less than 25,M,0,0
6391,African-American,Less than 25,M,1 to 3,1
3406,Caucasian,Less than 25,M,0,1
52,Caucasian,Less than 25,F,More than 3,1
6393,African-American,Less than 25,M,1 to 3,1
7145,African-American,25 to 45,F,1 to 3,1
3743,African-American,Less than 25,F,1 to 3,0
6044,African-American,Less than 25,F,1 to 3,1
10899,Caucasian,Less than 25,F,More than 3,1
10563,African-American,Greater than 45,F,More than 3,0
10450,Caucasian,25 to 45,M,1 to 3,1
10560,Caucasian,25 to 45,F,1 to 3,1
4509,African-American,Less than 25,F,0,1
790,African-American,25 to 45,F,More than 3,0
3563,African-American,Greater than 45,F,More than 3,1
762,Caucasian,25 to 45,M,1 to 3,1
3821,African-American,Greater than 45,F,1 to 3,0
3096,African-American,Greater than 45,F,0,1
6931,African-American,25 to 45,M,0,0
3190,African-American,Less than 25,F,0,0
8830,African-American,Less than 25,F,0,1
6375,African-American,25 to 45,M,1 to 3,1
9791,Caucasian,Greater than 45,M,More than 3,0
2101,Caucasian,25 to 45,F,More than 3,1
518,African-American,Greater than 45,F,1 to 3,0
1145,African-American,Less than 25,F,0,1
1372,Caucasian,Less than 25,F,0,0
151,African-American,Less than 25,M,1 to 3,1
7288,African-American,25 to 45,F,1 to 3,1
2787,African-American,25 to 45,F,0,1
6769,Caucasian,25 to 45,F,0,0
10955,Caucasian,Greater than 45,F,1 to 3,0
