id,race,age_cat,c_charge_degree,priors_count,is_recid
6382,African-American,25 to 45,F,1 to 3,1
2218,African-American,25 to 45,M,1 to 3,0
522,Caucasian,25 to 45,F,0,0
1557,African-American,Greater than 45,F,0,0
6094,Caucasian,25 to 45,F,More than 3,1
8574,Caucasian,25 to 45,M,0,0
4847,Caucasian,Greater than 45,M,1 to 3,1
9534,African-American,Greater than 45,F,More than 3,1
2048,African-American,Less than 25,F,1 to 3,1
4769,Caucasian,25 to 45,F,1 to 3,0
9387,Caucasian,25 to 45,F,1 to 3,0
899,African-American,Less than 25,M,0,1
10909,Caucasian,25 to 45,F,More than 3,1
9832,Caucasian,25 to 45,M,1 to 3,1
3836,Caucasian,Greater than 45,F,0,0
7988,African-American,25 to 45,F,More than 3,1
6384,African-American,Less than 25,F,More than 3,1
4509,African-American,Less than 25,F,0,1
9698,African-American,Less than 25,F,1 to 3,1
4018,African-American,Greater than 45,M,0,0
1038,Caucasian,Greater than 45,F,1 to 3,1
9160,African-American,25 to 45,M,More than 3,0
10401,Caucasian,Greater than 45,M,0,0
5173,African-American,Greater than 45,F,0,1
2708,African-American,25 to 45,M,More than 3,0
10617,Caucasian,Greater than 45,M,More than 3,1
2793,African-American,25 to 45,F,More than 3,0
5290,Caucasian,Greater than 45,M,0,0
3289,African-American,Less than 25,F,1 to 3,0
362,African-American,25 to 45,F,More than 3,1
3116,African-American,Less than 25,F,1 to 3,1
7906,African-American,25 to 45,F,1 to 3,1
6117,African-American,Greater than 45,F,More than 3,1
738,Caucasian,Less than 25,M,1 to 3,1
4269,African-American,Less than 25,F,1 to 3,1
3498,African-American,Greater than 45,F,More than 3,1
9085,Caucasian,25 to 45,F,1 to 3,0
10553,African-American,25 to 45,F,More than 3,1
1854,African-American,Greater than 45,M,0,0
1122,African-American,Less than 25,F,0,0
1559,Caucasian,Less than 25,M,1 to 3,0
6949,Caucasian,25 to 45,M,1 to 3,1
5785,African-American,25 to 45,F,0,0
3585,Caucasian,Greater than 45,M,1 to 3,1
7531,African-American,25 to 45,F,1 to 3,1
10229,African-American,25 to 45,F,1 to 3,0
8554,African-American,25 to 45,F,0,1
6123,Caucasian,Less than 25,F,1 to 3,0
2879,Caucasian,25 to 45,M,0,0
2680,African-American,25 to 45,F,0,0
7449,African-American,25 to 45,F,More than 3,1
9685,African-American,Less than 25,M,0,1
5244,Caucasian,25 to 45,F,1 to 3,0
2326,African-American,25 to 45,F,More than 3,1
8157,Caucasian,25 to 45,F,0,0
713,African-American,Greater than 45,M,More than 3,1
6505,Caucasian,25 to 45,F,More than 3,0
8879,African-American,Less than 25,F,0,0
6574,African-American,25 to 45,F,1 to 3,1
